Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
51.85421,,,0.3,Mg-Tot,,,magnesium,-3.2692989089525697,,83.32329802613415,,,0.0,0.2571673755237597,32.79441744687913,27.362084051832166,,12.181636113636962,18.28741494900121,5.881280237186099,0.6112615297060867,0.6442733463801441,2.0,,,13.295373645972484,,,2016-06-22 12:00:00 - Summer,9.0 mg/l,Composite Sample,,,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,,3760
,,,0.3,Fe-Dis,,,,21.9308560441064,,90.60976977652264,,,1.0,8.385971725306886,39.44887597709181,26.02052130495341,3.691459749892552,,9.313245996224484,4.815651801379179,0.7318139233974745,0.6136065158932009,,0.0,,0.0,Metal,IND,1996-01-22 00:00:00 - Winter,0.0558 mg/l,Composite Sample,False,Lake,International Water Assessment,,,False,Rainy,International Water Quality Standards,Mixed Land Use,3761
,,,0.3,O2-Dis-Sat,,,,,93.90217383472698,83.26331200130826,1008.9479359755492,,1.0,,30.667901851829903,25.849554013500384,,,16.943300243339337,6.18638268265046,0.6722540246353184,0.6117460753364178,,0.0,0.0,0.0,Other,NLD,2017-12-13 12:00:00 - Winter,102.0 %,Grab Sample,,Reservoir,,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3762
40.51204,,,0.3,Pb-Dis,,,lead,-3.1521819501493664,66.1092016439431,81.50406242704537,,1.560896747749255,1.0,11.736888834908648,34.859749875318,,,8.70178047894109,10.05520696807215,6.346132246976799,0.7503065398023503,0.5714025104898977,,,0.0,0.0,,ITA,,0.0002 mg/l,Automated Sample,True,,,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3763
,,NLD00117,,As-Tot,,,,5.130555222667529,88.86575258333562,79.89575182683981,1007.885627534098,1.3207696686406265,1.0,4.639393225331304,31.103291024718267,26.926669250278675,4.212372688661045,10.212855961207364,16.63397523465212,,0.6728670315556069,0.6185451149872975,2.0,0.107780199353806,0.1796449635806651,2.5126846545701227,Heavy Metal,NLD,2011-05-31 00:00:00 - Spring,0.002 mg/l,Grab Sample,False,,,High,International Water Quality Lab,False,,International Water Quality Standards,Mixed Land Use,3764
44.3494,,CAN00273,0.3,Cr-Ext,VMV_2841,<,chromium,3.287687906825377,55.30213746797767,91.50804181028045,1009.1341100529644,,0.0,3.316944206574489,36.49923479478012,29.78530105488976,,6.1134676632867215,14.680866592185335,,0.6773596617271527,,,0.0,0.0,0.0,Heavy Metal,,2010-06-02 10:34:00 - Summer,,Manual Sample,False,Stream,Provincial Monitoring,Low,Canadian Analytical Services,True,,Provincial Water Regulations,Forest Dominant,3765
,,MEX03594,39.5,O2-Dis-Sat,,,dissolved_gas,1.2272080180185334,45.88001617088203,75.9267275741879,,-0.7168090043032072,0.0,8.749736545025762,36.55874767315062,,,8.461552317761459,8.184960328358127,,0.7068639851881413,0.5756801391609936,0.0,0.0,0.0,0.0,,MEX,2020-09-22 12:00:00 - Fall,56.2 %,Grab Sample,False,,,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,3766
57.76386,,SWE00043,0.0,Co-Tot,,,,2.169713620075553,124.03029978840662,95.0,,-1.2004779933627674,2.0,6.274133706792629,31.881918672908824,,,6.291387194564525,17.267098285332462,5.729043907184448,0.6995012537586448,0.613476089066957,0.0,0.0,,0.0,Other,,2010-02-16 00:00:00 - Winter,,Manual Sample,False,,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3767
47.5261,-52.7633,CAN00381,0.3,Ca-Dis,VMV_1070,,calcium,,,95.0,1010.3664963058228,,1.0,9.077425931000567,,28.025062408675392,,4.164132339858463,14.668032462670338,,0.7617926624652022,,1.0,0.0588864083304023,,0.7599542309324526,,,2012-07-04 09:50:00 - Summer,13.6 mg/l,Manual Sample,True,,,,National Water Research Center,True,Stormy,Provincial Water Regulations,Mixed Land Use,3768
,-93.2736944,USA00577,0.3,CO3,,,,9.279276207684704,68.42148396822554,77.26096889662479,,-1.2641529472308863,2.0,13.949370848915134,28.982300601183457,,6.187454445572711,,8.469600975029707,6.201727547158739,0.8093955736115526,0.5482373563226117,0.0,0.0,0.0,0.0,Other,USA,1993-01-06 09:35:00 - Winter,,Automated Sample,True,,,,,False,,International Water Quality Standards,,3769
53.64279,,IRL00126,,Cu-Tot,,,,,,95.0,,-1.2376801109202944,,8.097072466416364,29.89888752543033,,5.437779781345806,8.983740332077977,19.074132122394616,4.902696979926287,0.7149710560586573,0.5935167360966436,0.0,0.0,,0.0,,,2020-06-17 12:00:00 - Summer,,Automated Sample,False,,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,3770
19.68751,,MEX01388,0.3,CN-Tot,,<,,,,58.05701435681637,1008.2593469634804,0.7331125720196092,0.0,13.11667420761794,35.87394472461561,21.437400049603664,,8.621016697793936,9.859780872841034,3.374770072158092,0.7870632630014971,,0.0,0.0,0.0,0.0,,,2015-07-01 12:00:00 - Summer,0.001 mg/l,Field Measurement,,Reservoir,,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Urban Dominant,3771
16.77485,,MEX01059,,FECALCOLI,,>,,8.816259592860485,46.40836301312646,62.9782278291504,,,1.0,14.84920415976544,33.48645775204189,19.53870869673527,8.105722710027976,8.955111983535055,,,0.7965575060632276,0.5418416571191503,,0.0,0.0,0.0,Other,MEX,2015-09-02 12:00:00 - Fall,,Composite Sample,True,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,3772
47.94985,22.93967,,,,,,calcium,,66.52676874231511,84.60873181649445,1011.0044595270246,-1.5472451135858971,0.0,16.896661481558894,26.35730889356684,22.97715675661548,8.732877120619564,7.249863422601246,12.58055869027105,,0.842307837832626,,0.0,,0.0,0.0,Common Ion,ROU,2009-10-08 12:00:00 - Fall,21.4 mg/l,Grab Sample,False,,,,International Water Quality Lab,True,Rainy,International Water Quality Standards,,3773
19.36876,-104.08454,MEX00494,,O2-Dis-Sat,,,dissolved_gas,7.487292880889615,,77.20047754829183,1009.2797098144416,1.7140775734898064,2.0,10.275078571238565,36.84246898016005,,9.122807161058091,,8.367044013034661,3.5582023193351806,0.7474675024859181,0.5577905575517079,0.0,0.0,,,,,2016-08-28 12:00:00 - Summer,104.9 %,Manual Sample,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,3774
,-125.2028,,0.3,Li-Tot,VMV_1919,<,lithium,-10.30229601363531,49.126199313725,81.43141758938297,,-0.0304879028685474,1.0,3.683272089661142,28.993657057606164,26.495999518016035,12.279584042241538,6.825265559265333,16.837294968562265,4.88492676464752,,0.5769097279981662,0.0,0.0,,0.0,Other,CAN,2009-09-29 00:00:00 - Fall,,Automated Sample,True,,Arctic Waters Program,Medium,National Water Research Center,True,Stormy,Provincial Water Regulations,,3775
-32.871883,,,0.3,O2-Dis,,,dissolved_gas,-1.4177127549289827,83.61768165764275,86.63978016686796,,-0.2732939758612449,1.0,3.231133160509453,38.38654000890386,29.27916978086274,10.100633200487614,5.508235268725695,,4.03790773356178,0.6746733076441467,0.6050590132537917,,0.0,0.0,0.0,Other,,2019-03-21 12:05:00 - Spring,9.16 mg/l,Automated Sample,True,,International Water Assessment,Medium,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,3776
21.96351,-105.16369,MEX01512,0.3,EC,,,electrical_conductance,11.909216952478245,67.78437048502062,69.5614263266383,1013.8489191916804,-1.8429767540447888,,8.586975216674768,35.15637718965371,26.00786261984562,8.200753021693991,,8.860777785385682,5.9445870645086165,0.7291210060268066,0.5831398978379682,0.0,0.0,,0.0,Other,MEX,,226.0 µS/cm,Automated Sample,False,,,,,False,Rainy,International Water Quality Standards,Mixed Land Use,3777
16.91805556,,,,HCO3,,,bicarbonate,28.114073208321184,103.8140381280526,85.6679201661652,1006.5512348860902,,1.0,10.311455434234915,,,2.907669331367575,7.41797047022024,11.455911470210948,2.830041511525338,0.7616011912772709,0.6104109080710787,,0.0,,0.0,Common Ion,,2000-04-19 00:00:00 - Spring,135.91 mg/l,Grab Sample,True,,International Water Assessment,Low,,True,Rainy,International Water Quality Standards,Forest Dominant,3778
60.8426,,,0.3,Cr-Tot,,,,-5.249931256435991,72.79549152937338,85.9513064796975,1009.7803342336742,,1.0,5.615640324218043,30.797428934246167,28.016583422236,5.719810483381446,,14.495856317192535,6.302828681842678,0.6928033785652373,0.6054465801991845,0.0,0.0,,0.0,Heavy Metal,SWE,2015-12-15 12:00:00 - Winter,0.00017 mg/l,Grab Sample,True,,,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,,3779
,,IND02179,0.3,CO3,,,carbon,10.5905076176947,,79.12608493736539,,-0.4857888538402211,0.0,9.323397842776512,35.130599058145435,25.37045115394412,3.1653133662038555,7.598926318136681,15.20581143013111,4.205500830662274,0.7456757192580569,0.609677863672893,1.0,0.1232024530815468,0.0894082866928809,1.7955782258387465,Other,IND,2006-10-03 00:00:00 - Fall,,Field Measurement,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,False,Foggy,,Mixed Land Use,3780
26.16621389,92.35544167,,,Alk-Phen,,,,2.7294582515505046,66.65324969773505,76.65109121060168,1009.339049047255,,0.0,13.936663297659091,36.81768917248737,24.89321982212687,6.074146771754806,9.651186203334415,5.838674199655688,2.7884205329817813,0.819573945910612,0.5527575584147484,,0.0,0.0,0.0,Metal,IND,2009-10-16 00:00:00 - Fall,0.0 mg/l,Manual Sample,True,Reservoir,International Water Assessment,,International Water Quality Lab,True,,,Agricultural Dominant,3781
,-117.6,,,EC,EC-CND-Pt,,,,,69.70863324819817,,1.322536807682431,0.0,6.207052320692201,,21.13102847653211,12.919004624730208,7.226536518274045,16.404777944344662,8.639020640747047,0.6555658239893084,0.5670380999092809,,0.836292875246235,1.1206493906169896,16.09882042485183,Other,CAN,2002-07-29 11:00:00 - Summer,,Manual Sample,False,Estuary,Provincial Monitoring,Very Low,,True,Cloudy,,Forest Dominant,3782
45.41212,8.20626,ITA00189,0.3,Cu-Dis,,,copper,0.0479842303143898,59.01488597294894,73.51553638562096,,-1.0611022194642743,,5.280959921043955,33.14078168297669,25.57385225519517,4.753602533577022,,,,0.6724264016760502,0.6157345228474214,0.0,,0.0,0.0,Heavy Metal,ITA,2018-07-23 12:00:00 - Summer,0.005 mg/l,Manual Sample,True,,International Water Assessment,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Forest Dominant,3783
,-98.86932,,,HCO3,,,bicarbonate,7.511456066568633,53.6570552160715,68.762848105299,,-1.1905369701798891,2.0,10.63056211857822,37.39711614386752,23.96966844260301,6.71796102275882,,7.576370925552529,5.462622607966648,0.751993660951855,0.5805607980917238,0.0,0.0,0.0,0.0,Common Ion,MEX,2012-11-19 12:00:00 - Fall,246.0 mg/l,,False,,International Water Assessment,,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,3784
44.64821,,ITA00102,,,,,,,90.03691659580315,89.44014201694743,,-0.5205628581699098,1.0,,28.489969519293744,28.22589808210373,5.858064548963618,,14.064681345621334,7.237730885779909,0.7072777198304726,0.5955935410465399,0.0,0.0,,0.0,,ITA,2015-11-24 12:00:00 - Fall,52.0 mg/l,Automated Sample,False,,International Water Assessment,Low,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,3785
45.55108,8.18233,,0.3,Hg-Dis,,,,-11.516959667206532,55.33768493116351,84.49841217972923,1010.9817637024612,,0.0,8.401769049923633,26.847374922708447,24.705048342075067,5.683692671204432,11.633767752003587,13.869365248697676,8.858982013387152,0.7052568673922941,0.5831287566014205,2.0,0.4259538570088375,0.973200219687797,9.50008119691496,Heavy Metal,ITA,2012-09-26 12:00:00 - Fall,,Field Measurement,True,Groundwater,,,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,3786
30.14055556,78.59694444,IND02170,,Cl-Dis,,,,-2.333473200699923,38.78640494633068,71.35664653168001,,-1.2897495651228943,1.0,8.266294662263538,,29.959512885880383,3.637067853181212,8.548954782370219,8.864218592694654,,0.7591573818354993,0.6044382967679701,,0.0,,0.0,,IND,2008-08-01 00:00:00 - Summer,,Field Measurement,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,3787
26.72338889,85.32597222,IND02258,0.3,B-Dis,,,boron,6.240897550661304,58.99563211900632,79.92483310030815,1006.6988489296634,0.7024693579901213,0.0,11.074833433272142,40.98995370300343,24.12136825292017,3.799254114498035,9.257523038500665,6.926481609208113,3.830585848597437,0.7675764135206958,0.5944558855921563,0.0,0.0,0.0,0.0,,IND,2016-07-01 00:00:00 - Summer,0.05 mg/l,Grab Sample,False,Lake,,Medium,International Water Quality Lab,,Snowy,International Water Quality Standards,Agricultural Dominant,3788
16.85188,-99.79362,MEX01023,0.3,EC,,,electrical_conductance,14.856466273621432,,70.89277610629887,1010.9964283467456,,0.0,,36.79903437864351,21.016171924500103,7.244712901436587,,10.85545051355728,,0.7649634457873202,,1.0,0.1455421139328754,,4.117717560260626,Other,MEX,2014-06-05 12:00:00 - Summer,,Automated Sample,False,,,Very Low,International Water Quality Lab,False,Foggy,International Water Quality Standards,Forest Dominant,3789
22.10166667,75.68388889,IND02087,0.3,Alk-Phen,,,alkalinity,8.657706727803905,64.04278543779424,67.36844100180413,1013.6008815955564,1.4406193519726558,2.0,7.292625752656792,,24.03147561831555,5.758991191030194,8.779041194372889,,2.5504042674227394,,0.6045072058335491,0.0,,,0.0,Metal,IND,2009-11-03 00:00:00 - Fall,17.679 mg/l,Grab Sample,True,Groundwater,,Low,International Water Quality Lab,True,,International Water Quality Standards,,3790
41.72166667,,USA00052,0.3,O2-Dis,,,dissolved_gas,,,85.41022294450559,1004.7001144649356,-0.3219617468303859,3.0,6.299820631297374,,,4.778779662155763,8.45913378957653,11.71126877465269,6.653472200407128,0.6964567022972885,0.6162268512295987,,0.0,,0.0,Other,USA,2017-05-02 10:00:00 - Spring,,Field Measurement,True,,,Medium,International Water Quality Lab,True,,,Forest Dominant,3791
47.85392,,HUN00066,,Cd-Tot,,,,,60.38145737438001,92.3264120824344,,,0.0,,26.69758690090968,24.866868756155984,8.299658057011708,6.621694595586637,14.093657724361764,,0.7715058990536261,,0.0,0.0,,0.0,Heavy Metal,HUN,2006-10-05 12:00:00 - Fall,20.0 µg/l,Field Measurement,True,,,High,,True,,International Water Quality Standards,Agricultural Dominant,3792
52.4033,,,0.3,DIC,VMV_3554,,,,83.80995405369244,87.21041507197616,1011.4306034688178,,,3.053790459280964,28.158601946832327,23.785366139030955,12.16127917906257,,19.574427331389945,6.861945615376432,0.6304239595074871,0.5890270727133232,3.0,1.902116657913932,,22.904986749198624,,,2009-12-01 12:15:00 - Winter,,Automated Sample,True,Reservoir,Great Lakes Assessment,Medium,Canadian Analytical Services,True,Snowy,Fisheries Act,Urban Dominant,3793
,2.66555,FRA00067,0.0,TCMA,,<,,-2.264926701219818,73.50499234231835,89.2944162883309,1010.5800040235332,,0.0,4.098131216457619,32.57238419907799,24.793065058494285,4.252686580925625,11.172678486015156,17.213338851188848,,0.6559487155001335,0.6205264430469789,,0.0,0.0,0.0,Other,,2017-11-14 00:00:00 - Fall,,Automated Sample,False,,International Water Assessment,,International Water Quality Lab,False,Stormy,International Water Quality Standards,Forest Dominant,3794
15.34726,-92.74882,MEX02544,,O2-Dis,,,dissolved_gas,,,70.29911227392424,,-0.9996487483855816,0.0,12.833534987101608,34.68997857210767,18.820972479299897,6.565649053440927,9.656027363016936,13.44620346436951,3.9876340806634505,,0.5622594115053707,,0.0,0.0,,,MEX,2017-08-07 12:00:00 - Summer,5.2 mg/l,Automated Sample,False,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3795
24.53305556,83.04972222,,0.3,,,,,4.486251061112736,52.54269865314143,73.12424464219443,,-1.015091763398563,0.0,12.216998962961735,40.367230241611885,,4.5121851806741855,8.676579420924538,8.332900283486993,1.9229443055998965,0.7934960709401303,0.580648349521883,0.0,,0.0,0.0,Common Ion,IND,1978-07-01 00:00:00 - Summer,104.92 mg/l,Grab Sample,True,,,Very Low,,,Clear,International Water Quality Standards,Agricultural Dominant,3796
26.22666667,,,0.3,EC,EC-CND-FLD,,,,,73.34414055403722,,-0.325006050359355,1.0,12.112917435628145,40.13992954027046,24.542374177115548,5.020539744963608,9.114023854807996,6.155451566131957,2.9147636810822704,0.7898318140145885,0.5771497044775732,,,,,Other,,2013-06-01 00:00:00 - Summer,,Grab Sample,False,,,,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,3797
,,IND02131,,Alk-Phen,,,alkalinity,8.009567497504007,54.20827596142762,74.68930796705962,,0.6236853321002553,0.0,6.68853845194808,43.99923969391155,,3.4439481445257,8.945747411963687,12.470978841388597,3.3840052231110427,0.6887457618294228,0.6296778505357592,0.0,0.0,,0.0,Metal,IND,1984-10-01 00:00:00 - Fall,0.0 mg/l,,True,Wetland,International Water Assessment,Low,International Water Quality Lab,,,,Mixed Land Use,3798
16.72191,-93.02751,,,Hg-Tot,,<,mercury,17.361806077303424,49.03062063137264,,,,0.0,13.580361637834113,34.17310774912874,21.06831349618197,6.063622049897148,8.2443620328624,12.69334412652504,4.176888907570596,0.7881625475105686,,0.0,,0.0,0.0,,MEX,2013-06-17 12:00:00 - Summer,0.09 µg/l,,False,,,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,3799
43.3122,10.91026,ITA00245,,Hg-Tot,,<,mercury,,98.80806863425968,,,-0.967724880137415,1.0,7.44744299519959,32.142729441739434,25.26717511381216,5.524847224054528,9.6896284309514,13.491507289771873,,0.7058641729746996,,0.0,0.0,0.0,,Heavy Metal,,2002-05-14 00:00:00 - Spring,0.1 µg/l,Composite Sample,True,River,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,3800
,,,0.3,O2-Dis,,,dissolved_gas,1.3444454418957803,71.17575681581869,79.7068047880486,,,0.0,10.908401174068196,32.32217331129729,25.67147106646413,,6.390827893244299,12.533184664505102,4.769678916636332,0.768134978360162,0.5733465006442269,0.0,0.0,0.0,0.0,Other,GRC,2013-11-22 12:00:00 - Fall,4.9 mg/l,Field Measurement,True,,Hellenic Water Monitoring,,,False,,Mediterranean Action Plan,Mixed Land Use,3801
59.8692,-111.5858,CAN00187,0.3,,VMV_3584,,,0.9015936887981748,119.59203237237656,,,-1.956174527868696,1.0,6.20807130269743,30.034430363155906,25.353043715536096,9.53485362286862,,16.455446077176827,,,0.5826379962266834,1.0,0.0301389498242725,0.0746262154064504,,Other,CAN,2017-05-30 11:30:00 - Spring,,Field Measurement,True,Wetland,,Low,National Water Research Center,True,,Fisheries Act,Urban Dominant,3802
